id;Fecha.Expedicion;Cancelacion;Gestionable;TIPO;ANO_MES;Fecha.Proceso;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo
50582;8/09/2007;;;;;1/04/2018;195 000.00;195 000.00;0;0;0;0;0;650 000.00;0;0;0;0;0
50583;28/09/2007;;;;;1/04/2018;800 000.00;800 000.00;0;0;0;0;0;2 000 000.00;0;0;0;0;0
50584;28/03/2011;;;;;1/04/2018;20 899.51;159 000.00;0;535 966.49;27 986.00;0;0;530 000.00;26 866.00;0;0;0;509 100.49
50585;4/08/2010;;;;;1/04/2018;0;120 000.00;17 447.34;1 045 553.88;0;0;2130;400 000.00;0;1 045 553.88;384 298.76;98 000.00;1 045 553.88
50586;6/02/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50587;17/09/2009;;;;;1/04/2018;0;150 000.00;73 105.56;757 123.79;0;0;780;500 000.00;0;757 123.79;369 603.33;89 772.02;757 123.79
50588;5/06/2008;;;;;1/04/2018;0;174 000.00;29 354.94;1 392 251.21;0;0;2400;580 000.00;0;1 392 251.21;528 390.72;45 000.00;1 392 251.21
50589;21/12/2007;CAPACIDAD DE ENDEUDAMIENTO PARA PAGO A OTRO CREDITO ( HIPOTECARIO);No Gestionable;CUPO;201707;1/07/2017;22 049.96;452 000.00;20 936.99;1 107 950.04;226 000.00;380 648.00;0;1 130 000.00;0.00;325 974.00;0.00;4 751.00;1 107 950.04
50590;22/05/2009;;;;;1/04/2018;247 500.00;247 500.00;0;0;0;0;0;825 000.00;0;0;0;0;0
50591;8/01/2011;;;;;1/04/2018;0;120 000.00;50 715.04;489 736.75;0;0;180;400 000.00;0;489 736.75;349 352.51;33 845.00;489 736.75
50592;24/03/2009;;;;;1/04/2018;247 500.00;247 500.00;0;0;0;0;0;825 000.00;0;0;0;0;0
50593;7/02/2007;;;;;1/04/2018;5 587 500.00;5 587 500.00;0;0.72;0;0;0;11 175 000.00;0;0;0;0;0.72
50594;27/02/2007;;;;;1/04/2018;89 905.00;856 000.00;20 060.13;944 809.53;70 000.00;120 261.00;0;2 140 000.00;0;116 026.00;0;4 947.00;944 809.53
50595;24/09/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50596;14/02/2007;;;;;1/04/2018;1 062 000.00;1 062 000.00;0;0;0;0;0;2 655 000.00;0;0;0;0;0
50597;22/12/2010;;;;;1/04/2018;0;165 000.00;160 698.99;1 014 160.95;62 800.00;0;60;550 000.00;62 800.00;474 201.00;9 834.31;289 061.00;951 360.95
50598;25/11/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50599;8/05/2011;;;;;1/04/2018;160 800.00;160 800.00;0;0;0;0;0;536 000.00;0;0;0;0;0
50600;17/01/2011;;;;;1/04/2018;1 660 000.00;1 860 000.00;1 866.36;30 959.46;0;0;0;4 650 000.00;0;30 960.00;0;29 093.10;233 746.45
50601;11/02/2010;;;;;1/04/2018;784 000.00;784 000.00;0;0;0;0;0;1 960 000.00;0;0;0;0;0
50602;14/02/2011;;;;;1/04/2018;1 800 000.00;1 800 000.00;0;0;0;0;0;4 500 000.00;0;0;0;0;0
50603;23/02/2007;;;;;1/04/2018;428 000.00;428 000.00;0;0;0;0;0;1 070 000.00;0;0;0;0;0
50604;7/03/2007;;;;;1/04/2018;1 420 000.00;1 420 000.00;0;0;0;0;0;3 550 000.00;0;0;0;0;0
50605;13/12/2007;;;;;1/04/2018;0;132 000.00;142 205.47;638 877.86;0;0;30;440 000.00;0;442 854.00;0;208 061.00;638 877.86
50606;14/08/2007;;;;;1/04/2018;1 300 000.00;1 300 000.00;0;0;0;0;0;3 250 000.00;0;0;0;0;0
50607;29/08/2007;;;;;1/04/2018;1 004 000.00;1 004 000.00;0;0;0;0;0;2 510 000.00;0;0;0;0;0
50608;16/09/2010;;;;;1/04/2018;800 000.00;800 000.00;0;0;0;0;0;2 000 000.00;0;0;0;0;0
50609;17/09/2007;;;;;1/04/2018;1 000 000.00;1 000 000.00;0;0;0;0;0;2 500 000.00;0;0;0;0;0
50610;27/09/2010;;;;;1/04/2018;43 016.51;120 000.00;23 512.26;356 983.49;0;0;570;400 000.00;0;356 983.49;99 642.78;146 216.00;356 983.49
50611;18/08/2010;;;;;1/04/2018;648 000.00;648 000.00;0;0;0;0;0;1 620 000.00;0;0;0;0;0
50612;26/10/2007;;;;;1/04/2018;1 372 000.00;1 372 000.00;0;0;0;0;0;3 430 000.00;0;0;0;0;0
50613;26/07/2011;;;;;1/04/2018;1 200 000.00;1 200 000.00;0;0;0;0;0;3 000 000.00;0;0;0;0;0
50614;11/08/2011;;;;;1/04/2018;1 860 000.00;1 860 000.00;0;0;0;0;0;4 650 000.00;0;0;0;0;0
50615;6/05/2015;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
50616;11/10/2012;;;;;1/04/2018;460 000.00;460 000.00;0;0;0;0;0;1 150 000.00;0;0;0;0;0
50617;6/11/2010;;;;;1/04/2018;1 392 000.00;1 392 000.00;0;79 164.07;0;0;0;3 480 000.00;0;79 164.07;0;79 164.07;79 164.07
50618;27/04/2012;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
50619;3/02/2012;;;;;1/04/2018;660 000.00;660 000.00;0;0;0;0;0;1 650 000.00;0;0;0;0;0
50620;24/08/2007;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
50621;12/02/2014;CUOTA DE MANEJO;Gestionable;CUPO;201712;31/12/2017;840 000.00;840 000.00;0.00;42 759.47;0.00;0.00;0;2 100 000.00;42 760.00;0.00;0.00;0.00;0.53
50622;14/05/2007;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50623;25/11/2017;;;;;1/04/2018;850 000.00;1 400 000.00;35 592.39;1 756 996.00;134 801.00;157 640.00;0;3 500 000.00;0;162 861.00;0;4 947.00;1 756 996.00
50624;29/09/2013;;;;;1/04/2018;1 400 000.00;1 400 000.00;784.89;119 659.93;102 200.00;112 227.00;0;3 500 000.00;0;119 659.93;0;4 947.00;119 659.93
50625;28/02/2012;;;;;1/04/2018;0;1 000 000.00;206 660.31;2 685 504.68;0;0;0;2 500 000.00;0;282 441.00;0;19 788.00;2 685 504.68
50626;6/06/2012;;;;;1/04/2018;620 000.00;620 000.00;0;0;0;0;0;1 550 000.00;0;0;0;0;0
50627;30/03/2015;;;;;1/04/2018;960 000.00;960 000.00;0;4 813.80;4 814 102.00;4 799 858.00;0;2 400 000.00;0;4 813.80;0;4 813.80;4 813.80
50628;25/06/2016;;;;;1/04/2018;660 167.00;1 356 000.00;28 927.88;1 338 969.36;270 000.00;479 389.00;0;3 390 000.00;0;229 463.00;0;4 947.00;1 338 969.36
50629;26/02/2009;;;;;1/04/2018;760 000.00;760 000.00;0.02;26 476.64;6 930.00;19 730.00;0;1 900 000.00;0;26 476.64;0;4 947.00;26 476.64
50630;14/01/2009;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
50631;11/09/2007;;;;;1/04/2018;2 550 000.00;2 550 000.00;0;0;0;0;0;5 100 000.00;0;0;0;0;0
50632;10/04/2015;;;;;1/04/2018;150 000.00;150 000.00;6 111.59;142 938.46;0;0;240;500 000.00;0;142 938.46;59 638.68;53 045.00;142 938.46
50633;16/11/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50634;30/09/2012;;;;;1/04/2018;768 000.00;768 000.00;0;55.37;0;0;0;1 920 000.00;0;0;0;0;55.37
50635;27/07/2011;;;;;1/04/2018;520 000.00;520 000.00;0;0;0;0;0;1 300 000.00;0;0;0;0;0
50636;1/10/2011;;;;;1/04/2018;780 000.00;780 000.00;18 216.07;1 109 011.17;98 000.00;439 003.00;0;1 950 000.00;0;97 500.00;0;4 947.00;1 109 011.17
50637;6/04/2009;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50638;30/08/2013;;;;;1/04/2018;1 320 000.00;1 320 000.00;8 834.93;386 798.01;140 883.00;0;0;3 300 000.00;0;139 321.00;0;4 947.00;386 798.01
50639;3/05/2014;;;;;1/04/2018;783 922.00;1 380 000.00;18 498.27;790 456.39;250 000.00;0;0;3 450 000.00;0;140 974.00;0;4 947.00;790 456.39
50640;29/10/2012;CAPACIDAD DE  PAGO;Gestionable;CUPO;201702;1/02/2017;456 000.00;456 000.00;0.00;4 751.82;5 200.00;0.00;0;1 140 000.00;0.00;4 751.82;0.00;4 751.32;4 751.82
50641;30/06/2013;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
50642;19/10/2011;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50643;29/05/2012;;;;;1/04/2018;3 450 000.00;3 450 000.00;0;0;0;0;0;6 900 000.00;0;0;0;0;0
50644;25/08/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50645;13/11/2007;;;;;1/04/2018;1 040 000.00;1 040 000.00;21 587.67;1 091 426.81;136 000.00;0;0;2 600 000.00;0;136 000.00;0;4 947.00;1 091 426.81
50646;14/09/2007;;;;;1/04/2018;480 000.00;480 000.00;0;0;0;0;0;1 200 000.00;0;0;0;0;0
50647;26/02/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50648;5/01/2010;;;;;1/04/2018;734 866.00;996 000.00;0;339 484.63;50 000.00;0;0;2 490 000.00;78 350.00;0;0;0;261 134.63
50649;7/05/2007;;;;;1/04/2018;816 000.00;816 000.00;0;0;0;0;0;2 040 000.00;0;0;0;0;0
50650;12/11/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50651;5/05/2007;;;;;1/04/2018;0;580 000.00;477 400.82;1 852 767.32;0;0;30;1 450 000.00;0;603 566.00;0;85 305.00;1 852 767.32
50652;24/11/2007;;;;;1/04/2018;686 000.00;686 000.00;447.98;23 183.51;42 361.00;24 034.00;0;1 715 000.00;0;23 183.51;0;4 947.00;23 183.51
50653;17/10/2010;;;;;1/04/2018;420 000.00;420 000.00;0;0;0;0;0;1 050 000.00;0;0;0;0;0
50654;24/09/2007;;;;;1/04/2018;1 746 000.00;1 746 000.00;0;0;0;0;0;4 365 000.00;0;0;0;0;0
50655;17/09/2007;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
50656;14/02/2007;;;;;1/04/2018;0;1 186 000.00;63 393.53;3 013 746.31;150 000.00;325 949.00;0;2 965 000.00;0;150 000.00;0;4 947.00;3 013 746.31
50657;19/08/2008;;;;;1/04/2018;0;297 000.00;103 619.82;1 875 421.78;0;0;1440;990 000.00;0;1 875 421.78;845 894.90;94 200.00;1 875 421.78
50658;26/03/2010;NO LO UTILIZA;Gestionable;CUPO;201710;1/10/2017;3 400 000.00;3 400 000.00;0.00;14 252.55;0.00;0.00;0;6 800 000.00;0.00;14 252.55;0.00;14 252.55;14 252.55
50659;1/10/2007;;;;;1/04/2018;1 976 000.00;1 976 000.00;0;0;0;0;0;4 940 000.00;0;0;0;0;0
50660;17/02/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50661;13/03/2007;;;;;1/04/2018;173 884.00;1 750 000.00;39 467.59;1 622 331.02;200 000.00;0;0;4 375 000.00;0;131 123.00;0;4 947.00;1 622 331.02
50662;24/09/2010;;;;;1/04/2018;20 830.55;159 000.00;0;536 035.45;29 078.00;0;0;530 000.00;26 866.00;0;0;0;509 169.45
50663;24/12/2010;;;;;1/04/2018;21 791.97;159 000.00;0;535 074.03;26 866.00;14 600.00;0;530 000.00;26 866.00;0;0;0;508 208.03
50664;14/06/2007;;;;;1/04/2018;656 000.00;656 000.00;0;849 374.87;0;0;30;1 640 000.00;363 393.54;0;0;0;512 724.87
50665;23/02/2008;;;;;1/04/2018;872 000.00;872 000.00;0;0;0;0;0;2 180 000.00;0;0;0;0;0
50666;30/08/2010;;;;;1/04/2018;27 714.48;159 000.00;0;529 151.52;31 400.00;0;0;530 000.00;26 866.00;0;0;0;502 285.52
50667;28/08/2008;;;;;1/04/2018;5 275 000.00;5 275 000.00;0;4 750.50;0;0;0;10 550 000.00;0;4 750.50;0;4 750.50;4 750.50
50668;3/09/2010;;;;;1/04/2018;1 060 000.00;1 060 000.00;21 601.46;935 613.35;0;0;2070;2 650 000.00;0;935 613.35;324 829.63;92 000.00;935 613.35
50669;21/02/2008;;;;;1/04/2018;260 319.00;1 010 000.00;19 730.60;994 111.50;202 612.00;133 649.00;0;2 525 000.00;0;191 296.00;0;4 947.00;1 031 825.50
50670;7/05/2011;;;;;1/04/2018;860 000.00;860 000.00;0;0;0;0;0;2 150 000.00;0;0;0;0;0
50671;24/09/2008;;;;;1/04/2018;1 056 000.00;1 056 000.00;0;0.97;0;0;0;2 640 000.00;0;0;0;0;0.97
50672;13/09/2007;;;;;1/04/2018;2 830 000.00;2 830 000.00;0;4 946.82;4 311.00;0;0;5 660 000.00;0;4 947.00;0;4 946.82;258 446.82
50673;16/08/2007;;;;;1/04/2018;1 108 000.00;1 108 000.00;0;0;0;0;0;2 770 000.00;0;0;0;0;0
50674;3/01/2007;;;;;1/04/2018;1 168 000.00;1 168 000.00;0;0;0;0;0;2 920 000.00;0;0;0;0;0
50675;6/07/2010;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
50676;28/02/2007;;;;;1/04/2018;800 000.00;800 000.00;0;0;0;0;0;2 000 000.00;0;0;0;0;0
50677;29/08/2008;;;;;1/04/2018;994 000.00;994 000.00;0;0;0;0;0;2 485 000.00;0;0;0;0;0
50678;22/02/2008;;;;;1/04/2018;428 000.00;428 000.00;0;0;0;0;0;1 070 000.00;0;0;0;0;0
50679;11/03/2010;;;;;1/04/2018;53 164.13;180 000.00;0;605 073.87;0;0;30;600 000.00;58 238.00;0;0;0;546 835.87
50680;15/08/2008;;;;;1/04/2018;621 986.92;1 564 000.00;210 335.81;3 288 013.08;0;0;30;3 910 000.00;0;744 933.00;463 989.63;0;3 288 013.08
50681;12/01/2008;;;;;1/04/2018;3 660 000.00;3 660 000.00;0;0;0;0;0;7 320 000.00;0;0;0;0;0
50682;20/02/2008;;;;;1/04/2018;480 000.00;480 000.00;0;0;0;0;0;1 200 000.00;0;0;0;0;0
50683;2/03/2007;;;;;1/04/2018;3 515 000.00;3 515 000.00;0;0;0;0;0;7 030 000.00;0;0;0;0;0
50684;9/07/2010;;;;;1/04/2018;165 000.00;165 000.00;3 520.59;194 865.71;30 000.00;0;0;550 000.00;0;27 500.00;0;4 947.00;194 865.71
50685;3/01/2007;;;;;1/04/2018;1 120 227.00;1 258 000.00;15 287.97;342 289.88;700 000.00;182 481.00;0;3 145 000.00;0;46 546.00;0;4 947.00;963 856.88
50686;6/08/2009;;;;;1/04/2018;821 390.96;980 000.00;155 288.04;1 628 609.04;0;0;0;2 450 000.00;0;178 635.00;0;0;1 628 609.04
50687;17/09/2007;;;;;1/04/2018;510 000.00;510 000.00;0;0;0;0;0;1 275 000.00;0;0;0;0;0
50688;7/09/2007;;;;;1/04/2018;0;156 000.00;113 302.28;1 143 814.67;0;0;930;520 000.00;0;1 143 814.67;469 080.13;143 974.00;1 143 814.67
50689;14/05/2007;;;;;1/04/2018;644 000.00;644 000.00;0;0;0;0;0;1 610 000.00;0;0;0;0;0
50690;22/07/2008;;;;;1/04/2018;3 334.00;1 100 000.00;34 571.26;1 478 436.37;435 000.00;19 300.00;0;2 750 000.00;0;421 137.00;0;4 947.00;1 725 829.36
50691;14/08/2009;;;;;1/04/2018;2 705 000.00;2 705 000.00;0;0;0;0;0;5 410 000.00;0;0;0;0;0
50692;14/02/2008;;;;;1/04/2018;1 040 000.00;1 040 000.00;22 932.46;978 447.91;200 000.00;0;0;2 600 000.00;0;82 389.00;0;4 947.00;978 447.91
50693;12/12/2010;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50694;23/06/2010;;;;;1/04/2018;38 204.00;90 000.00;0;169 730.59;20 000.00;0;0;300 000.00;30 000.00;0;0;0;139 730.59
50695;28/12/2007;;;;;1/04/2018;195 000.00;195 000.00;27 402.62;302 026.83;0;0;180;650 000.00;0;302 026.83;175 682.66;62 547.00;302 026.83
50696;8/05/2008;;;;;1/04/2018;428 000.00;428 000.00;0;0;0;0;0;1 070 000.00;0;0;0;0;0
50697;21/02/2011;;;;;1/04/2018;180 000.00;180 000.00;27 078.88;413 424.09;0;0;660;600 000.00;0;413 424.09;183 905.92;96 016.00;413 424.09
50698;11/11/2010;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
50699;7/04/2010;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50700;11/09/2009;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
50701;18/04/2009;;;;;1/04/2018;668 000.00;668 000.00;0;1 727.42;0;0;0;1 670 000.00;0;0;0;0;1 727.42
50702;13/03/2008;;;;;1/04/2018;1 312 000.00;1 312 000.00;328.32;25 115.60;55 599.00;18 041.00;0;3 280 000.00;0;25 116.00;0;4 947.00;43 158.60
50703;17/09/2009;;;;;1/04/2018;178 883.05;255 000.00;13 556.68;671 116.95;60 000.00;49 000.00;0;850 000.00;0;60 000.00;0;4 947.00;671 116.95
50704;7/09/2007;;;;;1/04/2018;234 000.00;234 000.00;0;0;0;0;0;780 000.00;0;0;0;0;0
50705;28/06/2011;;;;;1/04/2018;1 792 000.00;1 792 000.00;0;3 113.22;0;0;0;4 480 000.00;0;0;0;0;3 113.22
50706;20/02/2008;;;;;1/04/2018;524 000.00;524 000.00;0;0;0;0;0;1 310 000.00;0;0;0;0;0
50707;31/03/2008;;;;;1/04/2018;1 080 000.00;1 080 000.00;0;0;0;0;0;2 700 000.00;0;0;0;0;0
50708;4/11/2009;;;;;1/04/2018;270 000.00;270 000.00;0;0;0;0;0;900 000.00;0;0;0;0;0
50709;14/06/2008;;;;;1/04/2018;3 212 500.00;3 212 500.00;21 535.57;1 036 013.84;90 000.00;0;0;6 425 000.00;0;87 561.00;0;4 947.00;1 036 013.84
50710;29/04/2010;;;;;1/04/2018;1 000 000.00;1 000 000.00;7 119.38;12 066.50;2 574 900.00;0;0;2 500 000.00;0;12 066.50;0;4 947.00;12 066.50
50711;18/12/2007;;;;;1/04/2018;556 000.00;556 000.00;0;0;0;0;0;1 390 000.00;0;0;0;0;0
50712;11/10/2010;;;;;1/04/2018;158 729.56;159 000.00;0;398 136.44;26 866.00;0;0;530 000.00;26 866.00;0;0;0;371 270.44
50713;25/01/2007;;;;;1/04/2018;510 000.00;510 000.00;0;0;0;0;0;1 275 000.00;0;0;0;0;0
50714;6/01/2007;NO NECESITA EL PRODUCTO;Gestionable;CUPO;201712;1/12/2017;1 576 000.00;1 576 000.00;0.00;4 502.81;0.00;0.00;0;3 940 000.00;0.00;4 502.81;0.00;4 502.81;4 502.81
50715;14/06/2011;;;;;1/04/2018;22 030.00;120 000.00;0;366 384.93;26 866.00;0;0;400 000.00;26 866.00;0;0;0;339 518.93
50716;28/08/2010;;;;;1/04/2018;780 000.00;780 000.00;0;0;0;0;0;1 950 000.00;0;0;0;0;0
50717;6/06/2007;;;;;1/04/2018;660 000.00;660 000.00;2 326.12;251 380.12;0;237 360.00;0;1 650 000.00;0;251 380.12;0;9 894.00;251 380.12
50718;6/05/2010;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50719;1/02/2008;;;;;1/04/2018;672 000.00;672 000.00;0;0;0;0;0;1 680 000.00;0;0;0;0;0
50720;27/12/2006;;;;;1/04/2018;580 000.00;580 000.00;8 802.25;536 780.35;0;0;2160;1 450 000.00;0;536 780.35;162 650.76;101 000.00;536 780.35
50721;21/03/2010;;;;;1/04/2018;3 075 000.00;3 075 000.00;2 501.34;103 314.55;130 518.00;94 067.00;0;6 150 000.00;0;103 314.55;0;4 947.00;103 314.55
50722;23/08/2008;;;;;1/04/2018;1 080 000.00;1 080 000.00;0;0;0;0;0;2 700 000.00;0;0;0;0;0
50723;23/05/2008;;;;;1/04/2018;900 000.00;900 000.00;18 227.66;23 175.01;1 085 559.00;66 000.00;0;2 250 000.00;0;23 176.00;0;4 947.00;61 725.01
50724;27/08/2010;;;;;1/04/2018;39 268.86;940 000.00;49 629.78;2 310 731.14;120 000.00;0;0;2 350 000.00;0;117 500.00;0;4 947.00;2 310 731.14
50725;3/10/2007;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
50726;24/08/2010;;;;;1/04/2018;1 200 000.00;1 200 000.00;0;0;0;0;0;3 000 000.00;0;0;0;0;0
50727;9/02/2007;;;;;1/04/2018;436 000.00;436 000.00;0;0;0;0;0;1 090 000.00;0;0;0;0;0
50728;9/07/2010;;;;;1/04/2018;460 000.00;460 000.00;2 466.62;127 084.73;147 871.11;117 871.11;0;1 150 000.00;0;57 500.00;0;4 947.00;127 084.73
50729;26/02/2010;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50730;30/09/2009;;;;;1/04/2018;2 645 000.00;2 645 000.00;0;0;0;0;0;5 290 000.00;0;0;0;0;0
50731;8/06/2010;;;;;1/04/2018;1 920 000.00;1 920 000.00;0;34 905.21;106 756.00;26 950.00;0;4 800 000.00;34 906.00;0;0;0;38 424.21
50732;20/05/2008;;;;;1/04/2018;5 195 000.00;5 195 000.00;0;0;0;0;0;10 390 000.00;0;0;0;0;0
50733;3/03/2009;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50734;2/06/2009;;;;;1/04/2018;1 560 000.00;1 560 000.00;2 136.65;47 227.16;0;16 000.00;0;3 900 000.00;0;47 227.16;0;9 894.00;47 227.16
50735;27/01/2011;;;;;1/04/2018;88 606.00;120 000.00;0;189 142.93;26 866.00;16 452.00;0;400 000.00;26 866.00;0;0;0;162 276.93
50736;29/12/2010;;;;;1/04/2018;159 000.00;159 000.00;0;5 041.01;21 079.00;0;0;530 000.00;5 042.00;0;0;0;0.99
50737;25/09/2007;;;;;1/04/2018;456 000.00;456 000.00;0;0;0;0;0;1 140 000.00;0;0;0;0;0
50738;12/09/2007;;;;;1/04/2018;0;264 000.00;103 806.90;1 527 639.57;0;0;870;880 000.00;0;1 527 639.57;633 168.47;139 974.00;1 527 639.57
50739;18/01/2007;;;;;1/04/2018;391 857.98;904 000.00;39 188.23;1 868 142.02;120 000.00;20 490.00;0;2 260 000.00;0;113 000.00;0;4 947.00;1 868 142.02
50740;11/08/2008;;;;;1/04/2018;3 000 000.00;3 000 000.00;0;0;0;0;0;6 000 000.00;0;0;0;0;0
50741;18/06/2010;;;;;1/04/2018;3 250 000.00;3 250 000.00;0;0;0;0;0;6 500 000.00;0;0;0;0;0
50742;17/04/2007;;;;;1/04/2018;520 000.00;520 000.00;1 848.95;6 796.37;142 559.00;14 280.00;0;1 300 000.00;0;6 796.37;0;4 947.00;6 796.37
50743;7/08/2009;;;;;1/04/2018;1 100 000.00;1 100 000.00;0;0;0;0;0;2 750 000.00;0;0;0;0;0
50744;12/12/2008;;;;;1/04/2018;2 980 000.00;2 980 000.00;0;0;0;0;0;5 960 000.00;0;0;0;0;0
50745;22/06/2010;;;;;1/04/2018;504 000.00;504 000.00;0;0;0;0;0;1 260 000.00;0;0;0;0;0
50746;26/05/2009;;;;;1/04/2018;0;249 000.00;245 150.72;960 087.14;0;0;60;830 000.00;0;373 630.00;0;94 273.00;960 087.14
50747;21/01/2011;;;;;1/04/2018;1 120 000.00;1 120 000.00;0;0;0;0;0;2 800 000.00;0;0;0;0;0
50748;4/01/2011;NO LO UTILIZA;Gestionable;CUPO;201712;1/12/2017;1 776 000.00;1 776 000.00;0.00;33 256.25;0.00;0.00;0;4 440 000.00;0.00;33 256.25;0.00;33 256.25;33 256.25
50749;13/07/2010;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50750;22/04/2010;;;;;1/04/2018;720 000.00;720 000.00;2 278.99;70 519.19;0;16 000.00;30;1 800 000.00;0;70 519.19;31 999.20;14 841.00;70 519.19
50751;7/03/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50752;12/08/2008;;;;;1/04/2018;416 000.00;416 000.00;0;0;0;0;0;1 040 000.00;0;0;0;0;0
50753;1/04/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50754;12/12/2006;;;;;1/04/2018;1 226 000.00;1 226 000.00;15 619.38;713 465.84;200 000.00;94 633.00;0;3 065 000.00;0;144 242.00;0;4 947.00;713 465.84
50755;22/10/2007;;;;;1/04/2018;165 000.00;165 000.00;0;47 509.02;0;0;0;550 000.00;0;47 509.02;0;47 509.02;47 509.02
50756;9/09/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50757;14/08/2008;;;;;1/04/2018;912 000.00;912 000.00;0;0;0;0;0;2 280 000.00;0;0;0;0;0
50758;9/02/2007;;;;;1/04/2018;1 404 000.00;1 404 000.00;211.59;50 980.57;224 947.00;264 022.00;0;3 510 000.00;0;50 980.57;0;4 947.00;50 980.57
50759;16/08/2008;;;;;1/04/2018;598 000.00;598 000.00;0;0;0;0;0;1 495 000.00;0;0;0;0;0
50760;16/02/2011;;;;;1/04/2018;116 650.80;120 000.00;0;310 215.20;0;301 000.00;0;400 000.00;26 866.00;0;0;0;283 349.20
50761;25/04/2007;;;;;1/04/2018;572 000.00;572 000.00;0;0;0;0;0;1 430 000.00;0;0;0;0;0
50762;19/01/2009;;;;;1/04/2018;666 000.00;666 000.00;0;0;0;0;0;1 665 000.00;0;0;0;0;0
50763;8/08/2008;;;;;1/04/2018;508 000.00;508 000.00;0;0;0;0;0;1 270 000.00;0;0;0;0;0
50764;12/10/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50765;6/06/2008;;;;;1/04/2018;428 000.00;428 000.00;0;70 051.86;0;0;0;1 070 000.00;0;70 051.86;0;70 051.86;70 051.86
50766;14/06/2008;;;;;1/04/2018;1 782 000.00;1 782 000.00;0;0;0;0;0;4 455 000.00;0;0;0;0;0
50767;19/08/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50768;11/08/2008;CAPACIDAD DE  PAGO;Gestionable;CUPO;201707;1/07/2017;728 000.00;728 000.00;15 600.07;416 421.75;600 000.00;0.00;0;1 820 000.00;0.00;91 000.00;0.00;4 751.00;416 421.75
50769;8/02/2008;;;;;1/04/2018;436 000.00;436 000.00;0;4 947.00;0;0;0;1 090 000.00;0;4 947.00;0;4 947.00;4 947.00
50770;25/05/2011;;;;;1/04/2018;672 000.00;672 000.00;0;0;0;0;0;1 680 000.00;0;0;0;0;0
